
> tiktrend-finder@1.0.0 test:e2e
> playwright test

[2m[WebServer] [22m
[2m[WebServer] [22m> tiktrend-finder@1.0.0 dev
[2m[WebServer] [22m> vite
[2m[WebServer] [22m
[2m[WebServer] [22m[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mVite[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m[1mVITE[22m v5.4.21[39m  [2mready in [0m[1m1136[22m[2m[0m ms[22m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m➜[39m  [1mLocal[22m:   [36mhttp://localhost:[1m5173[22m/[39m
[2m[WebServer] [22m[2m  [32m➜[39m  [1mNetwork[22m[2m: use [22m[1m--host[22m[2m to expose[22m
🚀 Starting global setup...
✅ Dev server is ready at http://localhost:5173
✅ Auth state saved
✅ Global setup complete

Running 853 tests using 6 workers

  ✓    1 [setup] › tests/e2e/auth.setup.ts:14:1 › authenticate (2.3s)
  ✘  544 [mobile-chrome] › tests/e2e/subscription.spec.ts:143:5 › Subscription and Payment Flow › Upgrade Flow › should generate PIX QR code (42ms)
  ✘  545 [mobile-chrome] › tests/e2e/subscription.spec.ts:132:5 › Subscription and Payment Flow › Upgrade Flow › should display payment methods (47ms)
  ✘  546 [mobile-chrome] › tests/e2e/subscription.spec.ts:154:5 › Subscription and Payment Flow › Upgrade Flow › should copy PIX code to clipboard (38ms)
  ✘  548 [mobile-chrome] › tests/e2e/subscription.spec.ts:177:5 › Subscription and Payment Flow › Upgrade Flow › should validate credit card fields (26ms)
  ✘  547 [mobile-chrome] › tests/e2e/subscription.spec.ts:165:5 › Subscription and Payment Flow › Upgrade Flow › should show credit card form (28ms)
  ✘  549 [mobile-chrome] › tests/e2e/subscription.spec.ts:188:5 › Subscription and Payment Flow › Upgrade Flow › should show order summary (14ms)
  ✘  550 [mobile-chrome] › tests/e2e/subscription.spec.ts:243:5 › Subscription and Payment Flow › Downgrade Flow › should list features that will be lost (20ms)
  ✘  552 [mobile-chrome] › tests/e2e/subscription.spec.ts:233:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade confirmation (46ms)
  ✘  553 [mobile-chrome] › tests/e2e/subscription.spec.ts:225:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade option for paid plans (16ms)
  ✘  551 [mobile-chrome] › tests/e2e/subscription.spec.ts:198:5 › Subscription and Payment Flow › Upgrade Flow › should apply coupon code (63ms)
  ✘  554 [mobile-chrome] › tests/e2e/subscription.spec.ts:209:5 › Subscription and Payment Flow › Upgrade Flow › should show error for invalid coupon (142ms)
  ✘  555 [mobile-chrome] › tests/e2e/subscription.spec.ts:252:5 › Subscription and Payment Flow › Downgrade Flow › should allow canceling downgrade (22ms)
  ✘  556 [mobile-chrome] › tests/e2e/subscription.spec.ts:305:5 › Subscription and Payment Flow › Cancellation Flow › should show end date after cancellation (25ms)
  ✘  557 [mobile-chrome] › tests/e2e/subscription.spec.ts:294:5 › Subscription and Payment Flow › Cancellation Flow › should offer retention discount (18ms)
  ✘  558 [mobile-chrome] › tests/e2e/subscription.spec.ts:275:5 › Subscription and Payment Flow › Cancellation Flow › should show cancellation survey (29ms)
  ✘  559 [mobile-chrome] › tests/e2e/subscription.spec.ts:268:5 › Subscription and Payment Flow › Cancellation Flow › should show cancel subscription option (46ms)
  ✘  560 [mobile-chrome] › tests/e2e/subscription.spec.ts:284:5 › Subscription and Payment Flow › Cancellation Flow › should require reason for cancellation (50ms)
  ✘  561 [mobile-chrome] › tests/e2e/subscription.spec.ts:322:5 › Subscription and Payment Flow › Billing History › should display billing history (24ms)
  ✘  562 [mobile-chrome] › tests/e2e/subscription.spec.ts:342:5 › Subscription and Payment Flow › Billing History › should download invoice PDF (23ms)
  ✘  563 [mobile-chrome] › tests/e2e/subscription.spec.ts:373:5 › Subscription and Payment Flow › License Key › should copy license key (14ms)
  ✘  564 [mobile-chrome] › tests/e2e/subscription.spec.ts:366:5 › Subscription and Payment Flow › License Key › should display license key (46ms)
  ✘  566 [mobile-chrome] › tests/e2e/subscription.spec.ts:353:5 › Subscription and Payment Flow › Billing History › should show payment status badges (78ms)
  ✘  565 [mobile-chrome] › tests/e2e/subscription.spec.ts:331:5 › Subscription and Payment Flow › Billing History › should show invoice details (37ms)
  ✘  567 [mobile-chrome] › tests/e2e/subscription.spec.ts:382:5 › Subscription and Payment Flow › License Key › should activate license with key (35ms)
  ✘  568 [mobile-chrome] › tests/e2e/subscription.spec.ts:402:5 › Subscription and Payment Flow › License Key › should show device count (14ms)
  ✘  569 [mobile-chrome] › tests/e2e/subscription.spec.ts:392:5 › Subscription and Payment Flow › License Key › should show error for invalid license key (33ms)
  ✘  570 [mobile-safari] › tests/e2e/auth.spec.ts:16:5 › Authentication Flow › Login › should display login form correctly (17ms)
  ✘  571 [mobile-safari] › tests/e2e/auth.spec.ts:35:5 › Authentication Flow › Login › should show error for invalid email format (15ms)
  ✘  572 [mobile-safari] › tests/e2e/auth.spec.ts:46:5 › Authentication Flow › Login › should show error for invalid credentials (6ms)
  ✘  573 [mobile-safari] › tests/e2e/auth.spec.ts:26:5 › Authentication Flow › Login › should show validation errors for empty form (28ms)
  ✘  574 [mobile-safari] › tests/e2e/auth.spec.ts:56:5 › Authentication Flow › Login › should login successfully with valid credentials (8ms)
  ✘  575 [mobile-safari] › tests/e2e/auth.spec.ts:67:5 › Authentication Flow › Login › should remember user after login (18ms)
  ✘  576 [mobile-safari] › tests/e2e/auth.spec.ts:105:5 › Authentication Flow › Registration › should navigate to registration from login (11ms)
  ✘  578 [mobile-safari] › tests/e2e/auth.spec.ts:124:5 › Authentication Flow › Registration › should show validation for password mismatch (17ms)
  ✘  577 [mobile-safari] › tests/e2e/auth.spec.ts:81:5 › Authentication Flow › Login › should show password toggle functionality (11ms)
  ✘  579 [mobile-safari] › tests/e2e/auth.spec.ts:114:5 › Authentication Flow › Registration › should display registration form correctly (14ms)
  ✘  580 [mobile-safari] › tests/e2e/auth.spec.ts:137:5 › Authentication Flow › Registration › should show validation for weak password (12ms)
  ✘  581 [mobile-safari] › tests/e2e/auth.spec.ts:204:5 › Authentication Flow › Session Management › should redirect unauthenticated users from protected routes (52ms)
  ✘  582 [mobile-safari] › tests/e2e/auth.spec.ts:179:5 › Authentication Flow › Logout › should clear session data on logout (12ms)
  ✘  583 [mobile-safari] › tests/e2e/auth.spec.ts:170:5 › Authentication Flow › Logout › should logout successfully (16ms)
  ✘  584 [mobile-safari] › tests/e2e/auth.spec.ts:150:5 › Authentication Flow › Registration › should register successfully with valid data (13ms)
  ✘  585 [mobile-safari] › tests/e2e/auth.spec.ts:198:5 › Authentication Flow › Session Management › should redirect unauthenticated users to login (16ms)
  ✘  586 [mobile-safari] › tests/e2e/copy.spec.ts:18:5 › AI Copy Generation Flow › Copy Generation › should display copy generation interface (29ms)
  ✘  587 [mobile-safari] › tests/e2e/copy.spec.ts:54:5 › AI Copy Generation Flow › Copy Generation › should generate copy directly from product card (30ms)
  ✘  588 [mobile-safari] › tests/e2e/copy.spec.ts:65:5 › AI Copy Generation Flow › Copy Generation › should support different copy types (28ms)
  ✘  589 [mobile-safari] › tests/e2e/copy.spec.ts:83:5 › AI Copy Generation Flow › Copy Generation › should support different platforms (7ms)
  ✘  590 [mobile-safari] › tests/e2e/copy.spec.ts:28:5 › AI Copy Generation Flow › Copy Generation › should generate copy for selected product (7ms)
  ✘  591 [mobile-safari] › tests/e2e/copy.spec.ts:41:5 › AI Copy Generation Flow › Copy Generation › should show loading state during generation (20ms)
  ✘  592 [mobile-safari] › tests/e2e/copy.spec.ts:95:5 › AI Copy Generation Flow › Copy Generation › should support different tones (12ms)
  ✘  594 [mobile-safari] › tests/e2e/copy.spec.ts:122:5 › AI Copy Generation Flow › Copy Customization › should toggle hashtag inclusion (11ms)
  ✘  593 [mobile-safari] › tests/e2e/copy.spec.ts:113:5 › AI Copy Generation Flow › Copy Customization › should toggle emoji inclusion (20ms)
  ✘  595 [mobile-safari] › tests/e2e/copy.spec.ts:140:5 › AI Copy Generation Flow › Copy Customization › should add custom instructions (14ms)
  ✘  596 [mobile-safari] › tests/e2e/copy.spec.ts:149:5 › AI Copy Generation Flow › Copy Customization › should apply template preset (38ms)
  ✘  597 [mobile-safari] › tests/e2e/copy.spec.ts:131:5 › AI Copy Generation Flow › Copy Customization › should set custom max length (16ms)
  ✘  598 [mobile-safari] › tests/e2e/copy.spec.ts:165:5 › AI Copy Generation Flow › Copy Output › should display word count (13ms)
  ✘  600 [mobile-safari] › tests/e2e/copy.spec.ts:187:5 › AI Copy Generation Flow › Copy Output › should copy generated text to clipboard (20ms)
  ✘  599 [mobile-safari] › tests/e2e/copy.spec.ts:176:5 › AI Copy Generation Flow › Copy Output › should display character count (28ms)
  ✘  601 [mobile-safari] › tests/e2e/copy.spec.ts:231:5 › AI Copy Generation Flow › Copy History › should save generated copy to history (16ms)
  ✘  602 [mobile-safari] › tests/e2e/copy.spec.ts:198:5 › AI Copy Generation Flow › Copy Output › should regenerate copy (29ms)
  ✘  603 [mobile-safari] › tests/e2e/copy.spec.ts:213:5 › AI Copy Generation Flow › Copy Output › should show character limit warning (9ms)
  ✘  604 [mobile-safari] › tests/e2e/copy.spec.ts:243:5 › AI Copy Generation Flow › Copy History › should display history items (26ms)
  ✘  605 [mobile-safari] › tests/e2e/copy.spec.ts:259:5 › AI Copy Generation Flow › Copy History › should delete history item (14ms)
  ✘  606 [mobile-safari] › tests/e2e/copy.spec.ts:250:5 › AI Copy Generation Flow › Copy History › should load copy from history (14ms)
  ✘  607 [mobile-safari] › tests/e2e/copy.spec.ts:269:5 › AI Copy Generation Flow › Copy History › should clear all history (16ms)
  ✘  608 [mobile-safari] › tests/e2e/copy.spec.ts:278:5 › AI Copy Generation Flow › Copy History › should filter history by date (11ms)
  ✘  609 [mobile-safari] › tests/e2e/copy.spec.ts:287:5 › AI Copy Generation Flow › Copy History › should search history (7ms)
  ✘  610 [mobile-safari] › tests/e2e/copy.spec.ts:310:5 › AI Copy Generation Flow › Quota Management › should update quota after generation (8ms)
  ✘  611 [mobile-safari] › tests/e2e/copy.spec.ts:302:5 › AI Copy Generation Flow › Quota Management › should display quota usage (11ms)
  ✘  612 [mobile-safari] › tests/e2e/copy.spec.ts:322:5 › AI Copy Generation Flow › Quota Management › should show warning when quota is low (12ms)
  ✘  613 [mobile-safari] › tests/e2e/copy.spec.ts:330:5 › AI Copy Generation Flow › Quota Management › should disable generation when quota exceeded (28ms)
  ✘  615 [mobile-safari] › tests/e2e/copy.spec.ts:359:5 › AI Copy Generation Flow › Accessibility › should have proper ARIA labels (57ms)
  ✘  614 [mobile-safari] › tests/e2e/copy.spec.ts:345:5 › AI Copy Generation Flow › Quota Management › should show upgrade prompt when quota exceeded (21ms)
  ✘  616 [mobile-safari] › tests/e2e/copy.spec.ts:378:5 › AI Copy Generation Flow › Accessibility › should announce generation status to screen readers (13ms)
  ✘  617 [mobile-safari] › tests/e2e/copy.spec.ts:367:5 › AI Copy Generation Flow › Accessibility › should be keyboard navigable (45ms)
  ✘  618 [mobile-safari] › tests/e2e/favorites.spec.ts:18:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from products page (33ms)
  ✘  619 [mobile-safari] › tests/e2e/favorites.spec.ts:27:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from product detail (10ms)
  ✘  621 [mobile-safari] › tests/e2e/favorites.spec.ts:41:5 › Favorites Management Flow › Adding Favorites › should update favorite button state after adding (8ms)
  ✘  620 [mobile-safari] › tests/e2e/favorites.spec.ts:56:5 › Favorites Management Flow › Adding Favorites › should persist favorites after page refresh (10ms)
  ✘  622 [mobile-safari] › tests/e2e/favorites.spec.ts:75:5 › Favorites Management Flow › Viewing Favorites › should display favorites page correctly (13ms)
  ✘  623 [mobile-safari] › tests/e2e/favorites.spec.ts:94:5 › Favorites Management Flow › Viewing Favorites › should display favorited products (13ms)
  ✘  624 [mobile-safari] › tests/e2e/favorites.spec.ts:83:5 › Favorites Management Flow › Viewing Favorites › should show empty state when no favorites (12ms)
  ✘  625 [mobile-safari] › tests/e2e/favorites.spec.ts:107:5 › Favorites Management Flow › Viewing Favorites › should show favorite count in header (23ms)
  ✘  626 [mobile-safari] › tests/e2e/favorites.spec.ts:123:5 › Favorites Management Flow › Viewing Favorites › should filter favorites by category (19ms)
  ✘  627 [mobile-safari] › tests/e2e/favorites.spec.ts:114:5 › Favorites Management Flow › Viewing Favorites › should sort favorites by date added (22ms)
  ✘  628 [mobile-safari] › tests/e2e/favorites.spec.ts:138:5 › Favorites Management Flow › Removing Favorites › should remove product from favorites (25ms)
  ✘  630 [mobile-safari] › tests/e2e/favorites.spec.ts:154:5 › Favorites Management Flow › Removing Favorites › should show confirmation dialog before removing (9ms)
  ✘  629 [mobile-safari] › tests/e2e/favorites.spec.ts:183:5 › Favorites Management Flow › Removing Favorites › should clear all favorites (23ms)
  ✘  631 [mobile-safari] › tests/e2e/favorites.spec.ts:167:5 › Favorites Management Flow › Removing Favorites › should allow canceling removal (35ms)
  ✘  633 [mobile-safari] › tests/e2e/favorites.spec.ts:204:5 › Favorites Management Flow › Export Favorites › should export favorites as CSV (15ms)
  ✘  632 [mobile-safari] › tests/e2e/favorites.spec.ts:221:5 › Favorites Management Flow › Export Favorites › should export favorites as Excel (9ms)
  ✘  634 [mobile-safari] › tests/e2e/favorites.spec.ts:237:5 › Favorites Management Flow › Export Favorites › should show export options menu (13ms)
